"Posting Date","Entry Type","Document No.","Item No.","Description","Quantity","Unit of Measure","Sales Amt. Actual","Cost Amt. Actual","Location Code","Prod. Order No.","Prod. Order Line No.","Gen. Prod. Posting Grp.","Collection Name","Total CTS","Remaining Qty","Purch. Inv. No.","Vendor No.","Vendor Name","Direct Unit Cost (CTS)","Vendor Posting Group","Ext. Doc. No.","Source Item No.","Source Item Gen. Prod. Posting Group"
"02/06/08","Consumption","POR627797","BROKEN STONE","Broken Stone","1","PCS","0","144.92","710","POR627797","10000","STONES","","0.04","1","","","","0","","38255*","0039841-0004","CUSTOM"
"02/06/08","Consumption","POR627797","994671190869","Tsavorite Square (IS) 2-2.5 mm","2","PCS","0","255.67","710","POR627797","10000","STONES","","0.08","2","","","","0","","38255","0039841-0004","CUSTOM"
"02/06/08","Consumption","POR627798","994671194546","Mother of Pearl WH RDD S 25 mm","-1","PCS","0","-39.82","710","POR627798","10000","SEMI","","-9.57","0","","","","0","","198995","0036657-0010","VOLUME"
"02/06/08","Consumption","POR627799","994671193939","Mother ofPearl WH, RDD (S)17.0","-1","PCS","0","-45.95","710","POR627799","10000","SEMI","","-4.40","0","","","","0","","198994","0036658-0002","VOLUME"
"02/06/08","Consumption","POR627805","094471210323","PFW, Drop (A) 9.0-9.5 CW","-1","PCS","0","-150","710","POR627805","10000","SEMI","","-7.35","0","","","","0","","198997","0038773-0002","VOLUME"
"02/06/08","Consumption","POR627818","014308020030","BL Topaz Round Check (EX) 7.0","-2","PCS","0","0","710","POR627818","10000","SEMI","","-2.90","0","","","","0","","199677","0043739-0002","CUSTOM"
"02/06/08","Consumption","POR629118","994671195904","Ruby Oval (EX) 8x6","-1","PCS","0","-2,940","710","POR629118","10000","STONES","","-1.11","0","","","","0","","197800","0038871-0004","CUSTOM"
"02/06/08","Consumption","POR629118","994671195904","Ruby Oval (EX) 8x6","-1","PCS","0","-2,940","710","POR629118","10000","STONES","","-1.01","0","","","","0","","199706","0038871-0004","CUSTOM"
"02/06/08","Consumption","POR629120","994671195904","Ruby Oval (EX) 8x6","-1","PCS","0","-2,940","710","POR629120","10000","STONES","","-1.24","0","","","","0","","199707","0038871-0004","CUSTOM"
"02/06/08","Consumption","POR629124","994671195904","Ruby Oval (EX) 8x6","-1","PCS","0","-2,940","710","POR629124","10000","STONES","","-1.49","0","","","","0","","199708","0038870-0004","CUSTOM"
"02/06/08","Consumption","POR629125","994671195904","Ruby Oval (EX) 8x6","-1","PCS","0","-2,940","710","POR629125","10000","STONES","","-1.17","0","","","","0","","199709","0038870-0004","CUSTOM"
"02/06/08","Consumption","POR629126","994671195904","Ruby Oval (EX) 8x6","-1","PCS","0","-2,940","710","POR629126","10000","STONES","","-1.11","0","","","","0","","199710","0038870-0004","CUSTOM"
"02/06/08","Consumption","POR629190","994671197152","PFW RD (EX) 9.0-9.5 CW","-5","PCS","0","-5,922.05","710","POR629190","10000","SEMI","","-26.59","0","","","","0","","199000","0041338-0002","VOLUME"
"02/06/08","Consumption","POR629191","994671197152","PFW RD (EX) 9.0-9.5 CW","-3","PCS","0","-3,553.23","710","POR629191","10000","SEMI","","-16.40","0","","","","0","","199251","0041338-0002","VOLUME"
"02/06/08","Consumption","POR629225","014307020001","Diamond FC PK WH 000-00","-1","PCS","0","-31.11","013","POR629225","10000","DIAMONDS","","-0.004","0","","","","0","","38432*","0038143-0008","VOLUME"
"02/06/08","Consumption","POR629225","LOST DIA","Lost Diamond from Production","1","PCS","0","0","010","POR629225","10000","DIAMONDS","","0.00","1","","","","0","","38432*","0038143-0008","VOLUME"
"02/06/08","Consumption","POR629352","014307020001","Diamond FC PK WH 000-00","-30","PCS","0","-933.37","010","POR629352","20000","DIAMONDS","","-0.123","0","","","","0","","199986","0038424-0005","VOLUME"
"02/06/08","Consumption","POR629352","094471180443","GN AME MQ Dou Check (S) 12x5","-6","PCS","0","-647.7","710","POR629352","20000","SEMI","","-7.04","0","","","","0","","199705","0038424-0005","VOLUME"
"02/06/08","Consumption","POR629359","994671190296","Diamond FC VS WH 1.5-2.5","-30","PCS","0","-2,772.89","010","POR629359","10000","DIAMONDS","","-0.242","0","","","","0","","199829","0039831-0005","CUSTOM"
"02/06/08","Consumption","POR629377","994671190296","Diamond FC VS WH 1.5-2.5","-38","PCS","0","-3,512.33","010","POR629377","10000","DIAMONDS","","-0.283","0","","","","0","","199830","0037778-0016","CUSTOM"
"02/06/08","Consumption","POR629378","994671190296","Diamond FC VS WH 1.5-2.5","-13","PCS","0","-1,201.59","010","POR629378","10000","DIAMONDS","","-0.105","0","","","","0","","199827","0035556-0004","CUSTOM"
"02/06/08","Consumption","POR629379","014341020686","Diamond FC I1 WH 0000-000","-207","PCS","0","0","010","POR629379","10000","DIAMONDS","","-0.553","0","","","","0","","199974","0042682-0002","CUSTOM"
"02/06/08","Consumption","POR629391","LOST STONE","Lost Stone from Production","1","PCS","0","0","710","POR629391","10000","STONES","","0.00","1","","","","0","","39415*","0035694-0009","CUSTOM"
"02/06/08","Consumption","POR629391","994671190917","Ruby Square (TP) 2.5x2.0","-1","PCS","0","-332.59","710","POR629391","10000","STONES","","-0.07","0","","","","0","","39415*","0035694-0009","CUSTOM"
"02/06/08","Consumption","POR629392","994671192057","Blue Topaz Baguette (S) 8x6","-1","PCS","0","-395","710","POR629392","10000","SEMI","","-4.27","0","","","","0","","199704","0035682-0004","CUSTOM"
"02/06/08","Consumption","POR629400","014307020283","Diamond FC PK WH 0-1.5","-24","PCS","0","-1,563.27","010","POR629400","10000","DIAMONDS","","-0.151","0","","","","0","","199839","0039957-0003","VOLUME"
"02/06/08","Consumption","POR629401","014308020684","Diamond FC PK WH 2.5-3.5","-15","PCS","0","-1,238.45","010","POR629401","10000","DIAMONDS","","-0.148","0","","","","0","","199837","0039958-0003","VOLUME"
"02/06/08","Consumption","POR629402","014307020004","Diamond FC PK WH 1.5-2.5","-6","PCS","0","-416.98","010","POR629402","10000","DIAMONDS","","-0.047","0","","","","0","","199838","0039966-0003","VOLUME"
"02/06/08","Consumption","POR629402","014307020283","Diamond FC PK WH 0-1.5","-12","PCS","0","-781.64","010","POR629402","10000","DIAMONDS","","-0.075","0","","","","0","","199838","0039966-0003","VOLUME"
"02/06/08","Consumption","POR629403","014301010686","Diamond FC PK WH 4.5-5.5","-3","PCS","0","-416.45","010","POR629403","10000","DIAMONDS","","-0.046","0","","","","0","","199836","0039967-0003","VOLUME"
"02/06/08","Consumption","POR629403","014307020685","Diamond FC PK WH 3.5-4.5","-3","PCS","0","-349.76","010","POR629403","10000","DIAMONDS","","-0.037","0","","","","0","","199836","0039967-0003","VOLUME"
"02/06/08","Consumption","POR629403","014308020684","Diamond FC PK WH 2.5-3.5","-3","PCS","0","-247.69","010","POR629403","10000","DIAMONDS","","-0.029","0","","","","0","","199836","0039967-0003","VOLUME"
"02/06/08","Consumption","POR629404","014308020566","Diamond FC PK WH 8.5-9.0","-3","PCS","0","-1,231.6","010","POR629404","10000","DIAMONDS","","-0.134","0","","","","0","","199835","0030713-0008","VOLUME"
"02/06/08","Consumption","POR629405","014308020566","Diamond FC PK WH 8.5-9.0","-3","PCS","0","-1,231.6","010","POR629405","10000","DIAMONDS","","-0.132","0","","","","0","","199834","0030713-0010","VOLUME"
"02/06/08","Consumption","POR629406","014305020685","Diamond FC SI WH 3.5-4.5","-3","PCS","0","-416.98","010","POR629406","10000","DIAMONDS","","-0.038","0","","","","0","","199191","0030653-0003","VOLUME"
"02/06/08","Consumption","POR629408","014305020684","Diamond FC SI WH 2.5-3.5","-46","PCS","0","-5,047.74","010","POR629408","10000","DIAMONDS","","-0.465","0","","","","0","","199190","0038293-0002","VOLUME"
"02/06/08","Consumption","POR629408","014305020683","Diamond FC SI WH 1.5-2.5","-4","PCS","0","-340.32","010","POR629408","10000","DIAMONDS","","-0.03","0","","","","0","","199190","0038293-0002","VOLUME"
"02/06/08","Consumption","POR629419","010307020002","Diamond SC PK WH 00-0","-2","PCS","0","-46.18","010","POR629419","10000","DIAMONDS","","-0.011","0","","","","0","","198653","0004184-0003","VOLUME"
"02/06/08","Consumption","POR629420","010307020002","Diamond SC PK WH 00-0","-3","PCS","0","-69.27","010","POR629420","10000","DIAMONDS","","-0.016","0","","","","0","","198652","0004184-0219","VOLUME"
"02/06/08","Consumption","POR629421","014305020686","Diamond FC SI WH 4.5-5.5","-9","PCS","0","-1,610.51","010","POR629421","10000","DIAMONDS","","-0.135","0","","","","0","","199784","0008912-0012","VOLUME"
"02/06/08","Consumption","POR629422","014305020686","Diamond FC SI WH 4.5-5.5","-9","PCS","0","-1,610.51","010","POR629422","10000","DIAMONDS","","-0.135","0","","","","0","","199783","0008912-0018","VOLUME"
"02/06/08","Consumption","POR629775","014303020560","Diamond FC VS WH 5.5-6.0","-31","PCS","0","-7,217.69","010","POR629775","10000","DIAMONDS","","-0.554","0","","","","0","","199988","0028305-0010","CUSTOM"
"02/06/08","Consumption","RPJ009260","733911130082","Zirconia MAC WH (S) 1.0 mm","-3","PCS","0","-2.79","710","RPJ009260","10000","SEMI","","-0.03","0","","","","0","","199600","0042221-0003","VOLUME"
"02/06/08","Consumption","RPJ009260","733911130082","Zirconia MAC WH (S) 1.0 mm","3","PCS","0","2.79","710","RPJ009260","10000","SEMI","","0.03","3","","","","0","","199600","0042221-0003","VOLUME"
"02/06/08","Consumption","RPJ009271","170871180233","Emerald Oval (S) 7x5 mm","-1","PCS","0","-1,394.84","710","RPJ009271","10000","STONES","","-0.80","0","","","","0","","39117*","0009276-0019","VOLUME"
"02/06/08","Consumption","RPJ009271","BROKEN STONE","Broken Stone","1","PCS","0","144.92","710","RPJ009271","10000","STONES","","0.76","1","","","","0","","39117*","0009276-0019","VOLUME"
